text,true_label,predicted_label,confidence,true_sentiment,predicted_sentiment,correct
Ürün resimlerinden oldukça büyük gözüküyor ama iç bölmeleri çok dar ve kullanışsız.,0,2,0.5340055,LABEL_0,LABEL_2,False
Ürün anlatıldığı gibiydi. Çekişi çok iyi. Montajı kolay. Boş yere 3 4 katı fiyatlar ödemeye gerek yok. Teşekkürler.,1,1,0.94580173,LABEL_1,LABEL_1,True
fiyatı da kullanısı da cok iyi,1,1,0.9567192,LABEL_1,LABEL_1,True
Arkadaslar urun gayet guzel calidiyordu 2 ay sonra birden bozuldu almayin,0,0,0.8216848,LABEL_0,LABEL_0,True
Çocuklar için dayanıklı ve ucuz bir cihaz ama büyüklükler asla yeterli gelmez. Amacınıza yönelik alabilirsiniz ama performans açısından zayıf,2,2,0.63555956,LABEL_2,LABEL_2,True
Çeyiz için aldık önce denedik daha sonra. Bir tanede kendime aldım. buhar gücü gayet iyi. düşük fiyat yüksek kalite,1,1,0.9326514,LABEL_1,LABEL_1,True
seneler önce almıştım bu kulaklığı,0,2,0.6292361,LABEL_0,LABEL_2,False
SATAN FİRMA KÖTÜ MAALESEF,0,0,0.9043083,LABEL_0,LABEL_0,True
Cihazı açık alanda ya da balkonda kullanırsanız duman probleminiz olmaz ama evin içinde duman oluyor tavsiye etmiyorum. Fişe takınca kolayca ve her noktası ısınıyor. Köfte ve tavuk pişirecekseniz tavsiye ederim fakat pirzola,2,0,0.69712883,LABEL_2,LABEL_0,False
Güç düğmesi çok sert kullanımı biraz zor,2,2,0.693275,LABEL_2,LABEL_2,True
Dandirik bir ürün tavsiye etmem,0,0,0.95709485,LABEL_0,LABEL_0,True
Ürün güzel ama kalitesiz,2,0,0.8282343,LABEL_2,LABEL_0,False
fiyatına göre kalieli,1,2,0.7945463,LABEL_1,LABEL_2,False
Mikrofonu ses kaydında vs cızırtı yapıyor. Ses kalitesi iyi değil ve malzeme kaliteli değil. Orijinal ürün değil yorumlara kanmayın : ),0,0,0.84457874,LABEL_0,LABEL_0,True
orijinal akg kulaklığı değil kalitesiz,0,0,0.8853251,LABEL_0,LABEL_0,True
üründe sıkıntı yok,1,1,0.62603337,LABEL_1,LABEL_1,True
ürün hala kartonda duruyor servis gelmiyor,2,0,0.9666571,LABEL_2,LABEL_0,False
Açıkçası indirimde olmasa kesinlikle almazdım. Fiat / performans bakımından alınabilir,2,2,0.5848542,LABEL_2,LABEL_2,True
alalı 1 yıl anca oldu sanırım 4 5 ay sonra calısırken cok ses yapmaya basladı bugun bozuldu daha fazla verin iyisini alın,0,0,0.8713312,LABEL_0,LABEL_0,True
Kullanışlı ve güzel hızlı çay,1,1,0.9576905,LABEL_1,LABEL_1,True
yüksek fiyat google play store yok başka söze gerek yok. içeriği sınırlı güzel kutu yapmışlar. çerçeve olarak kullanabilirsiniz.,0,2,0.6606388,LABEL_0,LABEL_2,False
gelecekten gelip yorum yazanları hayretle izliyorum. ne fırınmış arkadaş guvenmiyorum,1,0,0.9543214,LABEL_1,LABEL_0,False
Ürün gayet başarılı ve bahsedildiği gibi geldi. Paketleme ve taşıma da takdire şayandır.,1,1,0.97317684,LABEL_1,LABEL_1,True
ürünü beğenmedim anlatildigi gibi değil di,0,0,0.9410215,LABEL_0,LABEL_0,True
1 yönleri : fasfasdf 0 yönleri : asdfasf,1,2,0.40274268,LABEL_1,LABEL_2,False
Nisanda aldım. 2 günde geldi. Kurulum için çalıştığımız için c. tesi istedim sağolsun geldiler kurdular. Fiyatına göre çok iyi bir ürün. Aylık 35 - 40 yıkamaya 25 - 30 TL elektrik tüketmekte : ). platinyum tabletlerle bulaşıklar müthiş parlak ve temiz yıkıyor. KESİNLİKLE TAVSİYE EDERİM.,1,1,0.7511559,LABEL_1,LABEL_1,True
0 yönleri : Ürün alt tabanında kaymaması icin takılan lastiklerinden kopmuş olarak ulaştı elime mağazaya teşhir olarak koyduğunuz ürünleri müşteriye göndermeyin!!,0,0,0.93461967,LABEL_0,LABEL_0,True
Kaliteli duruyor fakat teller bildiğiniz yer fırçası! çok sert neredeyse saç derinizi kaldıracak!,0,0,0.5793113,LABEL_0,LABEL_0,True
çok güzel teşekkürler hepsi burada.,2,1,0.9563279,LABEL_2,LABEL_1,False
11. 12. 2017 de vestel bulaşık makinası 3 yıl garantili diye aldık. 15. 01. 2020 de makina sol taraf kapak kapanan yerde paslanma oldu. servisi aradığımızda paslanmanın garanti dışında olduğunu söyledi üstelik 60 tl ücret talep etti. sonuçta mağduriyetimiz giderilmedi. Bunu okuyanların makina alırken bunlara dikkat etmeleri için yazdım. Lütfen sizlerde mağdur olmayın. SERVISTEN GELEN NOT ŞİKAYET AÇIKLAMASI TEKNİSYEN NOTU Cihaza yapılan kontrollerde tüketiciye paslanmaların garanti kapsamınagirmeyeceği bilgisi verildi resimler çağrı içerisine eklendi cihaznormal tüketici servis ücreti ödemiyor Not : Servis ücreti,2,0,0.9383116,LABEL_2,LABEL_0,False
kahveyi çok hızlı ve köpüğü tam kıvamında pişiriyor. güzel paketleme. zaten markası tefal. teşekkürler amazzon. görselle aynı ürün geldi.,1,1,0.86544484,LABEL_1,LABEL_1,True
Ürün renk olarak güzel fakat hem kalıcı değil hemde dağılıyor hemde öyle böyle değil. Daha uygun fiyata daha kaliteli rujlarım olmuştu. Tavsiye etmiyorum.,0,0,0.6759138,LABEL_0,LABEL_0,True
Günlük süpürme için çok ideal çok mennumum 🌸,1,1,0.91952735,LABEL_1,LABEL_1,True
Ayy hem ucuz hem de iş görüyor daha ne isterim yalnız çalıştığı zaman evde inşaat varmış gibi ses yapıyor haberiniz olsun onun dışında güzel 😂😂,1,1,0.65305316,LABEL_1,LABEL_1,True
iş yerine aldim bardağa sıcak su katip karıştırmaktan farkı yok hiç memnun kalmadım kullanmıyorum,0,0,0.97627515,LABEL_0,LABEL_0,True
Üst cam demlik çatlak geldi ve kapak oturmuyordu zaten.,0,0,0.8068559,LABEL_0,LABEL_0,True
Çok kullanışlı ve pratik bir ürün severek kullanıyorum kargo çok hızlı ve özenliydi tavsiye ederim,1,1,0.9681728,LABEL_1,LABEL_1,True
merhaba casper s20 tablet aldım ancak şarjı çok geç doluyor,0,0,0.5252809,LABEL_0,LABEL_0,True
Goruntusu cok. Guzel.. Gayet akici tel.. Fiyatini gercekten kesinlikle hakediyor.. Ama kilifda siparis vermek lazim arkasi parlak pldugundan cizilebilir.. Ve mavi rengi cok mukemmelmis.,1,1,0.8215825,LABEL_1,LABEL_1,True
Emin olun telefonunuzun çıkarttığı sesten daha yüksek bir ses vermiyor. Ayrıca çok dayanıksız. Sesi yükselttikçe cızırtılar başlıyor.,0,0,0.68179953,LABEL_0,LABEL_0,True
Ürüne verilen 4 yıllık garanti takdire şayan.,1,1,0.63559127,LABEL_1,LABEL_1,True
piyasadaki diger urunleri bilmiyorum fiyati icin bende bunu tercih ettim motorsikletime takmak icin aldim goruntu kaliyltesi cok iyi degil ama fiyatina gore guzell,2,1,0.50051594,LABEL_2,LABEL_1,False
ürün anlatıldığı gibi ve paketleme kargo hepsi çok güzeldi. güzel ürün tavsiye edilir.,1,1,0.9557443,LABEL_1,LABEL_1,True
Ürün ezik büzük geldi.,0,0,0.96835303,LABEL_0,LABEL_0,True
kargo fırmaları yüzünde biçok kez siparışı iptal ediyordum hepsiburada express olduğu sürece her ihtiyaç için hepsiburada harddisk hariçi olarak kullanıyorum çok hızlı okuyor ve yazıyor,2,2,0.7765184,LABEL_2,LABEL_2,True
2014 yılında çıkan güncelleme almayan,0,0,0.8888074,LABEL_0,LABEL_0,True
Ürün güzel ama maalesef ki paketleme çok kötü ve özensizdi,0,0,0.6095157,LABEL_0,LABEL_0,True
1 yönleri : ürün gayet güzel,1,1,0.96598357,LABEL_1,LABEL_1,True
Cok iyi paketleme,2,1,0.95252275,LABEL_2,LABEL_1,False
2 gündür kullanıyorum. ufak bir cihaz. kanal geçiş suresi 2sn. Menüsü başarılı. harici disk 1tb ve usb disklerde sıkıntı çıkarmadı. fakat bir kac video dosyasini oynatmadi. cihaz açılış suresi 4 sn. TKGS ile kanalları güncelleme suresi cok kısa. Kumandasi ile Samsung tv mi kontrol edebiliyorum ( ac kapa ses source ). görüntü kalitesi hd ve sd kanallarda başarılı. kutu içeriği yeterli. Cihazı tavsiye ederim.,2,2,0.8751375,LABEL_2,LABEL_2,True
Tüm yorumları okuyup şipariş ettim. Muadili markaları kullanmadığım için mukayese imkansız. Lakin ilk izlenim tatmin edici bir ürün. - Youmlarda bahsedildiği gibi plastik aksamları düşük kaliteli olduğunu hissettiriyor. ( Belki de değildir! Zaman gösterecek... ) - Tamamen sessiz değil ama yorumlarda abartıldığı kadar gürültülü de değil! Telefonla konuşabiliyor,1,1,0.6485121,LABEL_1,LABEL_1,True
Homend harika bir marka. Kesinlikle tavsiye ederim. Ancak bu ürünün boyutları biraz küçük. Normal tost ekmeği ile iki tane yapılabilir. Az kişilik evler için ideal.,1,1,0.81740993,LABEL_1,LABEL_1,True
hediye olarak almıştım ama çok ses çıkarıyor herkeste herkes kullanıyo pembe diye alıyor,2,0,0.90419835,LABEL_2,LABEL_0,False
Ürün çok çabuk elime ulaştı ve kondisyonunu beğendim. Tek sorun içinden fatura çıkmaması.,1,1,0.71849436,LABEL_1,LABEL_1,True
Bu dolabı çok beğenerek ve isteyerek aldım. Dolabı cuma günü servis kurdu. aksam olunca dolabin dondurucu kısmından çekirge sesine benzer sesler gelmeye başladığını farkettim. dolap çok sesli çalışıyor. Servis çağırdım umarım ses sorununu çözerler. Yoksa büyük hayal kırıklığı,2,0,0.8756069,LABEL_2,LABEL_0,False
Bu fiyata işlemci nesili yüksek bir toplama bilgisayar almak varken bu ürünü almak mantıklı değildir.,0,0,0.6539934,LABEL_0,LABEL_0,True
ürün ilk kullanımda bıçağı döndürmemeye başladı. almadan önce yorumları okusaymışım keşke,0,0,0.6784877,LABEL_0,LABEL_0,True
güvenilir satıcı indirimli fiyat almak isteyenlere tavsiye ederim.. 👌,1,1,0.9435856,LABEL_1,LABEL_1,True
gayet memnunuz tavsiye ederim gidip bin tl vermeyin bu da aynı işi yapıyor.,1,1,0.9169885,LABEL_1,LABEL_1,True
Ürün güzel teşekkür ederim,1,1,0.9241815,LABEL_1,LABEL_1,True
Logi bu işi biliyor ürün başarılı bakalım uzun süreli kullanımda ne olacak,2,2,0.64940006,LABEL_2,LABEL_2,True
Fiyatına göre çok güzel çekişi hacmine göre çok guzel. Kablosuda uzun tavsiye ederim.,1,1,0.94684464,LABEL_1,LABEL_1,True
Güzel Fiyat Performans telefonu,1,1,0.97036505,LABEL_1,LABEL_1,True
Yapmış olduğum siparişimi 5 gunde kargoya bile vermediler ben de iptal ettirmek zorunda kaldım.,2,0,0.8708996,LABEL_2,LABEL_0,False
Çok memnunum supurgemden herkese tavsiye ederim çok iyi çekiyor ve temizliyor yorucu da değil temizlemesi de kolay,1,1,0.9668432,LABEL_1,LABEL_1,True
Ürün hiç beklemediğim kadar iyi ve güzeldi ben bu kadar memnun kalıcağımı tahmin etmiyordum. Ürün elime geçene kadar verilen bütün hizmetlere teşekkür ediyorum.,1,1,0.9327827,LABEL_1,LABEL_1,True
Bu paraya git mi band 4 al en azından karşılığını fazlasıyla alırsın,2,2,0.48832613,LABEL_2,LABEL_2,True
Urunu yaklasik olarak 1 aydir kullaniyorum. Yine gerek amazzondaki yorumlarda gerekse de youtube da izledigim videolardan yola cikarak almaya karar verdim. lk olarak soylemeliyim ki piyasadaki ayni islevlere sahip bilindik markalarin akilli saatleri arasinda en uygun fiyata sahip. Ilk izlenimlerin asagidaki gibidir : 1 ) Urunun anlatildigi gibi 5 gun filan sarji gitmiyor. Ben ki saati koluma takiyorum ve kesinlikle ne kalp atis hizi ne diger ozelliklerini hic kullanmadan maksimum 3 gun kullanabildim tek sarj ile. 2 ) Android icin bilmem ama Iphone uygulama,2,1,0.685503,LABEL_2,LABEL_1,False
Avantajlar : 6 gb ram ve 4000 mAH pil < br / > Çok başarılı bir cihaz tavsiye ederim,1,1,0.7329491,LABEL_1,LABEL_1,True
elektronik kismi guzel ama plastik kisimlari cok basit ve siradan gorunuyorgorunuyorKapak la hazne birbirine hic oturmuyor ayrica uzerind emanet bir sekilde duruyor. Bekarlar icin fena sayilmaz,2,0,0.49905783,LABEL_2,LABEL_0,False
Ürün tek kelimeyle harika hemen ısınıyor plaklar çıktığı için kolay temizleniyor teşekkürler. ),1,1,0.8286624,LABEL_1,LABEL_1,True
ürün dışardan açıkça görülebilecek kadar arızalı tuşları bozuk,0,0,0.94573724,LABEL_0,LABEL_0,True
bataryası harika. minimum iki gün kullanıyorum. sakin kullanımda 4 güne kadar çıkıyor.,1,1,0.6328144,LABEL_1,LABEL_1,True
merhaba kutudan kumanda da cikti. diger yorumu okuyunca kumanda olmadigi icin terettut de kalmistim ama kumanda cikti benim kutumdan tesekkurler hp.,2,2,0.7153872,LABEL_2,LABEL_2,True
1 yönleri : Hızlı güzel kargo. Orjinal ürün.,1,1,0.8951169,LABEL_1,LABEL_1,True
Ürün iyi ama birde dikkatli taşısalar,0,2,0.66963154,LABEL_0,LABEL_2,False
Kablosu çok ama çok kısa,2,0,0.71423143,LABEL_2,LABEL_0,False
idare eder geç ısıtıyor sadece,0,2,0.60923314,LABEL_0,LABEL_2,False
kesinlikle tavsiye edebileceğim bir telefon. yaklaşık 1 yıldır kullanıyorum,1,1,0.9305105,LABEL_1,LABEL_1,True
Hızlı şekilde geldi paketlenmesi gayet güzeldi. Çok memnunum ev süpürmek keyifli bir hal aldı. Teşekkürler,1,1,0.9599841,LABEL_1,LABEL_1,True
Ürün 3 günde elime ulaştı gerçekten kaliteli ve sağlam duruyor kahve pişirme hızıda çok ideal elektrik gücünden dolayı aşırı hızlı pişirmiyor bence avantaj bu fiyata alınabilecek bir ürün tavsiye ederim..,1,1,0.7587954,LABEL_1,LABEL_1,True
Aile boyu değil tek kişi için uygun. Plakaları granit olması daha sağlıklı.,1,2,0.6559079,LABEL_1,LABEL_2,False
Firma farklı ürün gönderdi. eksi not....,0,0,0.9080704,LABEL_0,LABEL_0,True
0 yönleri : kalitesiz ve kullanışsız bir ürün. her tarafı oyuncaktan bile daha kalitesiz plastikle kaplı. Ayrıca haznesi çıkartılıp yıkanmıyor devre üstünde olduğu için. Asla tavsiye etmem 330 tl çöpe gitti,0,0,0.97447056,LABEL_0,LABEL_0,True
06. 02. 2020 perşembe günü öğleden sonra sipariş verdim,1,1,0.83447224,LABEL_1,LABEL_1,True
Paket kötü beğenmedim,0,0,0.93983793,LABEL_0,LABEL_0,True
Telefonu 2017 yılı Şubat ayında almıştım. Yalan yok markasını sorunlara ismini söylemekte güçlük çektiğim zamanlar oldu. Telefonun en güzel yanı donma olmaması. Aynı anda birden fazla uygulama çalışırken sıkıntı yaşanmaması. Kendine has bir havası var. Bunca zamandır pişman olmadım. İnşallah bundan sonra da olmam.,1,1,0.9173163,LABEL_1,LABEL_1,True
Ürün gayet güzel ve kullanışlı kasma yapmıyor,1,1,0.8506441,LABEL_1,LABEL_1,True
Kayseri'ye 8 günde geldi... Bütün 144hz monitörler böyle mi bilemiyorum ama bunda çok ince renk kontrast ayarı yapmadığınız sürece görüntü bildiğiniz çöp. 1ms tepkiyi almak için parlaklıktan baya bir ödünç vermek gerekiyor çok saçma buldum ben bu olayı. İlk defa 144hz monitör kullanıyorum belki ondan pek bilmediğimden bu olayları ama cidden çok değişik geldi bana. 1ms parlaklık olayı için 3 yıldız veriyorum onun dışında güzel ürün.,2,2,0.8503552,LABEL_2,LABEL_2,True
Çok kolay temizlenen haznesi vede halıyı hem kabartan hemde halıda en küçük tozları bile içine çekmesini sağlayan rahat hareket eden başlığı ile diğerlerine fark atan harika bir süpürge bu. Üstelik seside çok düşük tam aradığım gibi bir süpürge. Ve de tertemiz bir hava çıkışı sağlıyor arkasındaki filtresi sayesinde. Birde herhangi bir durumda evde servisi var sen servise gitmiyorsun. O yüzden benden 5 yıldız bu güzel makineye,1,1,0.9587993,LABEL_1,LABEL_1,True
daha öncede kullandığım ve memnun kaldığımız ürün. 2. sini hediye için aldım. metafor ticarete çok hızlı geri dönüşü için teşekkürler..,1,1,0.8526405,LABEL_1,LABEL_1,True
Bu üründe x10 yazmasına rağmen aynı markanın 5 db tek antenli ürünüyle daha fazla çekim gücü elde ettim.,2,2,0.82930243,LABEL_2,LABEL_2,True
cayma hakkını tüketiciye tanımıyor yani servis kurulumu yapıldıktan sonra ürünü iade almıyorlar bilginize,0,0,0.90449804,LABEL_0,LABEL_0,True
Bit yıldır sorunsuz kullanıyorum. Memnunum.,1,1,0.9452062,LABEL_1,LABEL_1,True
2 aydan fazla oldu alalı hiç bir sorunla karşılaşmadım fiyatına göre çok iyi sorunsuz çalışıyor çamaşırları çok iyi temizliyor sadece kargoda sorun yaşadım hepsiburada. com teşekkürler,1,1,0.8889198,LABEL_1,LABEL_1,True
Avantajlar : fiyat < br / > Dezavantajlar : yok < br / > Fiyat performans ürünü,1,1,0.85587525,LABEL_1,LABEL_1,True
Çok iyi fiyat.. zamanında teslim,1,1,0.9541248,LABEL_1,LABEL_1,True
işe yarayan bir ürün,1,2,0.56845826,LABEL_1,LABEL_2,False
Alalı 1 yıl oldu hiç bi sorun yok,1,1,0.85449827,LABEL_1,LABEL_1,True
Güzel ürün. Zamanla gorucez ama hizli. 2650 TL ye almıştım sahada arttı fiyati,1,1,0.5901375,LABEL_1,LABEL_1,True
tek teklimeyle şahane bir ürün,1,1,0.88952833,LABEL_1,LABEL_1,True
Berbat. 2 kere kullandım ve bozuldu şuan çalışmıyor.,0,0,0.97612244,LABEL_0,LABEL_0,True
çok iyi bir ürün bunu alıp laf atanlar lütfen kullanmayı ogrensin,1,1,0.8707287,LABEL_1,LABEL_1,True
Küçük bir ürün değil kalitesine diyecek söz yok,2,1,0.9343805,LABEL_2,LABEL_1,False
64 GB OLARAK YAZIYOR FAKAT 58,2,0,0.69427234,LABEL_2,LABEL_0,False
Ürün no frost. Uyarmama rağmen düzeltmediler ondan 3 yıldız verdim. Arçelik'in ürünü. Ömrü uzun olur İnşallah. 4 çekmece 2 kapaklı bölme var. Bu fiyata statik alıp karlanma / buzlanmayla uğraşmayın. Sadece kargocu apartmanda daire kapısına kadar çıkarmıyordu,2,2,0.46163404,LABEL_2,LABEL_2,True
gayet kaliteli bir ürün,1,1,0.9269631,LABEL_1,LABEL_1,True
Elektrik tasarrufu hiç yok ısıtma iyi,2,0,0.66682017,LABEL_2,LABEL_0,False
Ürün gayet başarılı şimdiye kadar patates kabak patlıcan denedik çok güzel sonuçlar aldık,1,1,0.9696694,LABEL_1,LABEL_1,True
Arada bir cızırtı ediyor ama işimi görüyor. Çünkü sesi çok iyi veriyor. Bas sistemi çok övülmüş tanıtımda ama tam tersi baslar hiç duyulmuyor denilebilir. Kulaktan hiç düşmemesi güzel yanlarından birisi,2,2,0.88384396,LABEL_2,LABEL_2,True
ütülemesi biraz zayıf gibi geldi dereceyi açınca kıyafeti parlatıyor buhar kısmı su akıtıyor.. onun haricinde göeünüşü hüzel yumuşak.. bazı arkadaşlar ağır demiş ama ütü ne kadar ağır olursa o kadar iyidir aslında,1,2,0.5382199,LABEL_1,LABEL_2,False
evet güzel bir ürün,0,1,0.8615082,LABEL_0,LABEL_1,False
Göründüğü gibi güzel ve kullanışlı kargoda sıkıntı yok tşklr,1,1,0.9396377,LABEL_1,LABEL_1,True
Bir süredir takip ediyordum. Bu fiyata çok iyi..,1,1,0.89177614,LABEL_1,LABEL_1,True
Ürün çok güzel ama şöyle bir sıkıntı yaşadık daha ikinci kullanmada cam patladı anlamadık ne olduğunu tuz buz oldu şaşırdık,1,1,0.6904006,LABEL_1,LABEL_1,True
Aile boyu ama aldığımız bir ürün Philips kalitesinden sasmayin emiş gücü ayrica çok iyi??,1,1,0.81158864,LABEL_1,LABEL_1,True
4 yıldır hala taş gibi telefon. Pili bile hala bir tam günü çıkarıyor,1,1,0.92242116,LABEL_1,LABEL_1,True
cok guzel. Anneme hediye aldimkl. Kalabalik misafirler icin süper oldu,1,1,0.96088,LABEL_1,LABEL_1,True
1 yönleri : Pakat iyi sayilirdi geldi ama tozlu olmasi beni sasirtti... Urunu aldim denedim tam bayram arifesi oldugu icin iade edemedim memlekete gittik ama kabul edilirse etmek isterim ates cikarip sartel attirdi 0 yönleri : Plastik aksan kotu,0,0,0.9147859,LABEL_0,LABEL_0,True
Sürekli bağlantısı düşüyor ve resetlemek gerekiyor. Bana gelen mi kusurluydu bilmiyorum ama iade değişim için uğraşmadım bile. Tavsiye etmem ürünü..,0,0,0.97501105,LABEL_0,LABEL_0,True
taklitler aslını aratır diye boşuna dememişler. kısa tüyleri almak konusunda yeterince başarılı değil. fiyat / performans açısından seçilebilir.,2,2,0.7285169,LABEL_2,LABEL_2,True
ürün iyi fakat kahvaltılık bölmesi çekmecesi çok basit iki kullanımda yamuldu. Biraz daha sağlam yapılabilir.,2,2,0.61841154,LABEL_2,LABEL_2,True
Ürünün sen güzel ancak kalite olarak hiç begenmedim. Kablosu çok kötü. Böyle 5 liraya kulaklık almıştırsın da ayıp olmasın diye böyle zahmet edip ince bir dandik kablo koymuşlardır işte insanda bıraktığı hassasiyet tam o şekilde. Ben çabuk kopacağı kanaatindeyim. Ses olarak çok iyi. Ama umarim kablonun sadece hissiyatı o sekildedir. JBL kalitesiz yapmaz ama kararsız kaldım.,2,2,0.6536176,LABEL_2,LABEL_2,True
Eşim yeni almış teşhir ürünü kullanım klavuzu yok yemeği geç pişirdi birde keki kaç dk ortalama ısı ayarı nedir çözemedik fanlı veya fansız nası yapıyorsunuz kek ve börekleri,0,0,0.85420626,LABEL_0,LABEL_0,True
Magaza urunu hemen kargoya verdi fakat 1 hafta sonra bana ulasabildi ve kutunun agzi acikti,0,0,0.901268,LABEL_0,LABEL_0,True
Çok pratik çok güzel bir ürün tavsiye ederim,1,1,0.97258466,LABEL_1,LABEL_1,True
İş yapar fena değil,2,2,0.75819045,LABEL_2,LABEL_2,True
Urun Beklediginizden kucuk. Paket yirtik bir sekilde geldi Kargolama ve kargo sifir.,2,0,0.8580428,LABEL_2,LABEL_0,False
Apple Türkiye Garantili,1,0,0.52092177,LABEL_1,LABEL_0,False
1 yıldır kullanıyorum. Hiç bir problem yaşamadım.,1,1,0.9055223,LABEL_1,LABEL_1,True
Hiç güzel bir ürün değil koku yapıyor,0,0,0.9680466,LABEL_0,LABEL_0,True
Ürünü 1 hafta bekledim. Horoz lojistik getirmedi. İade islemi baslattim. Horoz lojistik daha teslim etmedi. Yine 1 hafta geçti. Magazada iade ürün geri gelmedigi icin geei ödeme yapmadı. Yani sizin anlayacağınız 2 - 3 hafta boşyere ugrasiyoruz. En güzeli magazadan alıp aynı gün servise derin dondurucuyu kurdurmak olmalı. Ve öylede yaptım zaten.,0,0,0.9352092,LABEL_0,LABEL_0,True
Ürünü aldığımızdan beri memnunuz. Fiyatına göre işini görüyor en azından. Youtube kanalında da incelemesini yaptık merak edenler Durgun project sayfasından bakabilirler.,1,1,0.6207959,LABEL_1,LABEL_1,True
Türk kahve makinesinin cezvesinin dip kenarı boyası dökülüp altından beyaz astarı çıkmaya başladı. Arçelik markasına güveniyordum,2,0,0.89893395,LABEL_2,LABEL_0,False
Fiber Kablosunun Girşi Yok Fiber diye satılıyor Ama Fiber Girişi Yok Onun İçin Ayrı adapter Alınması gerekiyormuş iade ettim,0,0,0.7383219,LABEL_0,LABEL_0,True
