Cümle,Tahmin,Gerçek,Güven,Nötr_Olasılık
"Philips kullanıyordum, tarağı kırıldı, yeni tarak fiyatı bu ürünün 1,5 katı. Yorumlar olumlu diye aldım, fiyat performans ürünü. Titreşimi philipse göre yüksek, ilk izlenimim kuruda daha iyi gibi. Bıçağın temizliği için tornavida ile açmak gerekiyor pratik değil.",notr,notr,55.2%,55.2%
Urun tamamen fiyat performans urunu. Piyasada daha iyi oldugunu sanmam. Highly recommended!!,notr,pozitif,54.2%,54.2%
"Ne yalan söyleyeyim, bu kadar iyi bekle miyordum.",notr,pozitif,50.7%,50.7%
Ürün bi moser değil ama fiyata göre fena değil,notr,notr,70.5%,70.5%
Evet şık tasarım ve tatminkâr markayı zaten biliyordum saç tıraşı Makinesi vardı zaten ince dişte powertec tr658 ile tamamlandı tavsiye ederim,notr,pozitif,49.1%,49.1%
urunu kullanmadim ama elime ulasti cok guzel gozukuyor . urun Orta boydadir.,notr,pozitif,50.2%,50.2%
Ürünü daha öncede kullandım sert sakallar için birebir uyumlu ve güzel,notr,pozitif,49.0%,49.0%
braoun marka bir tane vardı taraksız kesince almıyordu farklı uzunluk gibi bırakıyordu bu resmen 1 günlük sakal gibi alıyor fena kesiyor ama benim gibi beceriksizseniz ve ilk kez deniyorsanız yani daha önce böyle kullanan birisi 3 dk da keserse ben 7 dk kesiyorum böyle oluncada makina ısınıyor demiri fena rahatsız ediyor ama eli alışık olanlar ısınmadan şak şak keser diye düşünüyorum ısınması kötü kesimi motoru falan güçlü. ben kışın kullanmak için sakalım sert olduğu için duşta yumuşat yarı çıplak traş ol üşütmr tehlikesi olmaması için duşa girmeden kesicem duşumu alıp çıkıcam. yani pişman olmadım alınır güzel cihaz.,notr,negatif,77.5%,77.5%
Evet beğendim fakat Fiyatı biraz uygun tutulabilir.,notr,notr,76.6%,76.6%
Ürün güzel ama paketleme hoşuma gitmedi,notr,notr,54.9%,54.9%
ürün tek sıkıntısı çabuk ısınması sıfıra yakın bir kesim sağlıyor sakalı alırken tarakla küçük takılmalar oldu onun dışında kesimi beğendim,notr,notr,65.6%,65.6%
fiyatına göre maksimum verimli,notr,pozitif,58.2%,58.2%
"çok ince ağız yapısı var, şarjı çok iyi. Braun var fiyat bunun rahat 3 katı ama şarj ve ağız bu makine yanında hiç. marka işte",notr,pozitif,57.6%,57.6%
ŞUANLIK GÜZEL BAKALİM KAÇ AY GÖTÜRECEK 2 YIL GARANTİSİ VAR GÖZÜKÜYOR UMARİM KIYTIRIK GARANTİLERDEN DEĞİLDİR,notr,notr,42.4%,42.4%
Sakalı sıfır kesmiyor ama makina güzel kaliteli,notr,notr,45.9%,45.9%
Çok kalitesiz kesiyor. Berbeelerdelki markasız ürünler bundan çok iyi. Kullanmıyorum duruyor öyle.,notr,negatif,47.0%,47.0%
Ürünü kuaförde görüp de aldım. Cildi tahriş etmiyor ve sarjı çok uzun süre gidiyor.,notr,pozitif,43.7%,43.7%
sadece sakal keseceğini düşündüm ama saçta kesimi yaptım biraz zorlandı sanki ama oldukça başarılı bir makine tavsiye ederm,notr,pozitif,50.6%,50.6%
Güzel ürün sıfıra yakın kesiyor. Micro usb kablosu Eski android şarj kablosu ile şarj edebiliyorsunuz. Resimde boyutu büyük görünüyor ama ufak hoş.,notr,pozitif,76.6%,76.6%
Kargo Hızı Mükemmel her eve diye başlayan mağazadan almıştım adamlar kargoya veremedi bundan sonra bu tarz ürünleri bu mağazadan alacağım bir buçuk günde geldi. Yorumlara bakarak aldım pişman olacağımi sanmıyorum,notr,pozitif,58.4%,58.4%
Ürünü begendim fakat kullanılmış gibiydi,notr,notr,40.4%,40.4%
Fiyatına göre iyi çekme yapmıyor.,notr,negatif,58.1%,58.1%
"Ürün kısa sürede geldi, paket özenli idi. Kullanımda rahat 1-2-3mm uçlar var daha fazla olabilirdi, onun haricinde fiyatına göre güzel tavsiye ederim.",notr,pozitif,67.6%,67.6%
ÜRÜNÜN FATURASI YOKK E.POSTAYA GÖNDERMEMİŞLER MAKİNADA SORUN YOK ÇALIŞMASI GÜZEL BU FİYATA ALINABİLECEK EN GÜZEL MAKİNE....,notr,notr,48.5%,48.5%
"Ben jiletle sakal tıraşı olmaktan bıktığım için ve jilet tahriş ettiği için aldım, jilet gibi sıfır kesiyor.Ben çok beğendim ve artık jilet kullanmayacağım, hem sakal hem ense için yapılmış on numara bir makina, saç traş için olmaz, saç traş için iki kademeli olanları tercih ediniz.",notr,pozitif,46.4%,46.4%
urun begen dım skıntısız geldı ama urunu alıcak arkadaslar sunu bılsınler urun sac ıcın uggun degıl sakal ıcın uygun,notr,notr,57.3%,57.3%
İyi ama paketleme iyi deyil,notr,notr,61.9%,61.9%
"Ürün güzel, iki günde elime ulaştı. Kesim aparatlarının plastik kalitesi iyi gibi duruyor umarım zamanla gevşeyip kırılmaz.",notr,pozitif,44.4%,44.4%
uzun kil sakal saç kısaltma işi yapmıyor. sadece sıfır kesmek ve kısa olanı dahada kısaltmak için kullanılabilir. neredeyse jilete yakın kısalıkta kesiyor.,notr,negatif,56.8%,56.8%
urun mukemmel tahris etmiyor sakalı sıfır alıyor berber tavsiyesi ile aldim,notr,pozitif,54.3%,54.3%
Sıfıra yakın alıyor. Tarakları da özellikle sakal için yeterli,notr,pozitif,40.0%,40.0%
Ürün çok sesli ve güzel kesmiyor. Ne zaman sakal traşı yapsam ıssırıyor. Yüzüm kan içinde kalıyor.,notr,negatif,47.0%,47.0%
ürünü çok araştırdım bunda karar verdim iyi kide almışım çok zarif çok şık bir makine çift şarj girişi var normal kendi fişi var standlı şarj birde mikro usb girişi var powerbank ilede istediğiniz yerde kullanabilirsiniz tavsiye ederim,notr,pozitif,46.9%,46.9%
Bi sıkıntı olmadı zaten bu cihazı başkasında görmüştüm alabilirsiniz sıkıntı yok,notr,pozitif,34.4%,34.4%
Paketleme süper Ürün çok güzel ve kibar ışıklandırması güzel kullanışlı duruyor ancak kutuyu açtım makineyi çıkardım bıçağın olduğu yerdeki koruma aparatını çıkardım her yerinde küçük kıllar vardı ve iç tarafına sıkışmış uzun kıl vardı büyük ihtimal kullanılmış iade edilmiş ürün gönderdiler,notr,notr,41.9%,41.9%
gerçekten tam bir küçük dev..ufacık duruyor ama zehir gibi çalîşıyor,notr,pozitif,51.2%,51.2%
7-8 senedir Powertech RFC - 258 ürününü kullanıyordum ve çok memnundum. Temizlerken kırıldı ve Powertech markasına güvendiğim için TR 658 ürününü aldım. TR 658 ürününden pek memnun olduğumu söyleyemeyeceğim. Daha yüksek fiyatlı olmasına rağmen RFC 258’den bariz bir şekilde kullanışsız bir ürün.,notr,negatif,38.2%,38.2%
Ürünü yanaklarımı traş ederek kullandım güzel jilet gibi alması zaten mümkün değil ama sıfıra yakın traş ediyor birde ıslak kurusu olsaymış iyiymiş,notr,notr,57.3%,57.3%
Ürün daha çok sakal için. Kısa saç kullananlarda alabilir. En büyük tarağı 3mm. Saçıda sakalıda zorlanmadan alıyor.,notr,pozitif,52.1%,52.1%
Sadece sakal traşı için uzun yıllar kullanılır.,notr,pozitif,43.8%,43.8%
sorun yok gayet iyi çalışıyor,notr,pozitif,54.0%,54.0%
Süperr ötesi gerçekten tek seferde alıyor,notr,pozitif,37.6%,37.6%
ürün fena değil.malzeme kalitesi cok iyi değil.baslıkları kullanarak sakal tıraşı performansını begenmedim.baslık kullanmadan sakal tıraşı ve ense temizliginde daha iyi.,notr,notr,59.2%,59.2%
Kesimi güzel. Ürün Kalitesi fena değil. Plastik Aksesuarlar kalitesiz,notr,notr,75.1%,75.1%
Ürün sıfır traş için ideal.,notr,pozitif,51.4%,51.4%
Ürün orta halli. Hiç yoktan iyi.,notr,notr,66.8%,66.8%
"Ürün yeni elime geçti . Biraz kullandım ve gayet kaliteli ,tek sıkıntısı 3 adet taragida kalitesiz gibi ama ürün parasının hakkını verdi şimdilik , 1 puan kırma nedenim dediğim gibi tarakları kalitesiz , inşallah uzun süreli kullanim için uygundur. Gönül rahatlığıyla alabilirsiniz ,umarım bu yorum sizlere yardımcı olur.",notr,notr,65.7%,65.7%
güzel ve kibar ürün ama. bence küçük,notr,notr,48.4%,48.4%
ÜRÜN KESİNLİKLE SAÇ TRAŞI İÇİN UYGUN DEĞİL. ÜRÜN SAKAL TRAŞI İÇİNDE UYGUN DEĞİL. ÜRÜN KİRLİ SAKAL VE ENSE TRAŞI İÇİN UYGUN. BU ÜRÜNÜN YAPABİLECEKLERİNİ SAÇ KESİMİ MAKİNALARI DAHA İYİ YAPAR.,notr,negatif,48.6%,48.6%
"Kullanmak fırsat olmadı. Sadece çalıyor mu diye baktım, çalışıyor. Büyük kaba değil. Ele oturuyor. Fiyatına göre kaliteli görünüyor.",notr,notr,48.2%,48.2%
ürünü begendim Amma taraklar hariç...sadece kısa kesim yapacaklar için uygun.saç kesiminde de performansı iyi...,notr,notr,45.9%,45.9%
Ürün güzel uzun zamandır takip ettiğim bir ürün kargo hızlı parçalar tam ama tek eksik fabrikadan en son paketleyen yada oraya gelene kadar üstüne nikelajında ve ön yüzünde darbeler var bir iki tane olsa neyse diyecem ama 7-8 adet darbe çizik var kullandıkça komple nikelajı atmazsa iyidir bakalım kesimi nasıl denemedim henüz paketi yeni açtım firma yetkililerine selamlar dikkate alırsınız umarım kalite kontrol yada paketlemeden önce son bi ürünlere bakarsanız sağına soluna iyi olur jelatın yaparsanız cihaza daha iyi olur,notr,pozitif,54.4%,54.4%
evet berber arkadaş tavsiye etti kendide kullaniyor güzel fiyatina göre alinabilir,notr,pozitif,63.5%,63.5%
Ürün güzel ancak faturasız satış yapılıyor. Bozulursa garantiye veremezsiniz.,notr,notr,52.0%,52.0%
"Kaç aylık kullanımım sonucu belirtmek isterim ki 2-3 kat fazla para verdiğim ürünlerden daha iyi.Keşke başlıkları farklı boylarda da olsaydı,saç keserken de istediğim şekilde kesebilseydim.Aşırı memnunum.",notr,notr,38.3%,38.3%
Arkadaşlar ürünü daha once deneme sansim olmustu. küçük pratik ve fiyatina göre oldukça başarılı. piyasada 120 tl civari burdan 93 e aldim. Sakali kisa sürede istediginiz uzinlukta kesebilirsiniz çok pratik. Saçta da aynen basarili fakat aparatlarinda 1..2...3 kademeler var. yani sacinizi 3 numaradan uzun kesemiyorsunuz. cabuk sarj olup uzun süreli kullanmak mümkün. Tavsiye ediyorum,notr,pozitif,57.6%,57.6%
ürün parasına göre işinizi hayli hayli goruur,notr,pozitif,55.5%,55.5%
Ürün tam istediğim gibi fiyat makul 2 yıl garanti samsung şarj aleti ile de şarj yapılabiliyor. Düşünenlere tavsiyem hemen alın pişman olmazsınız. Sizlere faydam olsun diye bu yorumu yazdım.,notr,pozitif,40.1%,40.1%
Ben ürünü sakal için aldım ama saç traşıda yaptım ben şahsen çok beyendim tavsiye ederim,notr,pozitif,53.5%,53.5%
"kesimi iyi , sakalı tam sıfır yapmiyor ama",notr,notr,78.7%,78.7%
"Başlıksız iyi kesiyor, fakat başlık takıldığında saç, sakal kesilmeden kayıp gidiyor. Yavaş ilerletildiğinde de durum aynı. Tarak ile birlikte başlıksız kullanım için uygun. Malzeme kaliteli görünüyor. Ancak, bu durumda kendi kendinize saç traşı olmanız zordur.",notr,notr,61.1%,61.1%
Ürün güzeldi. Içerisinde tüm malzemeleri var. Paketleme daha iyi olabilirdi.,notr,notr,49.1%,49.1%
urun boyut olarak kuçük ama kesim olarak guzel ilk tespitim ileride goreceyin azalma yada urun hakkinda...,notr,notr,81.5%,81.5%
"Resimdeki marka ürün geldi. Berberime danıştım, kısa saç için çok kullanışlı olduğunu kendisininde dükkanda kullandığını söyledi, onun için bu markayı tercih ettim . Haklıymış...",notr,pozitif,44.0%,44.0%
Umarım uzun süre çalışır,notr,notr,50.8%,50.8%
"sakal için ideal, saç için ideal değil.",notr,notr,62.4%,62.4%
"Ürünü kullanmadım. Bu nedenle ürün ile ilgili olumsuz bir şey söyleyemem. Sadece saç traşına uygun değil. Ben yanlış sipariş verdim,",notr,notr,43.9%,43.9%
"sakal için aldım , beğendim, 1mm,2mm,3mm başlıkları var",notr,pozitif,40.1%,40.1%
"Ürün guzel fakat kargo yurt ici kargo Mersin Akdeniz Özgür şubesi 3 gun işlem yapmadan bekletti bana kargo 7 gunde ulaşti, 2 gunde kargolanmasini bekledik toplamda 9 günde elimize ulaştı, bu yuzden yıldızın birini eksik olarak işaretledim, urun de magazada super, kargo sıkıntı",notr,notr,41.8%,41.8%
makina iş görecektir diye düşünüyorum. paket biraz daha özenle yapılsa iyi olur...,notr,notr,61.6%,61.6%
parasına göre iyi bir ürün,notr,pozitif,65.9%,65.9%
ucuz olmasına rağmen iyi sayılacak derecede traşı fena değil sakalları sıfır alıyor sinek kaydı olmasın diyorsanız işinizi görecekdir,notr,notr,72.1%,72.1%
Ürün başarılı beğendim sıfıra yakın alıyor tek eksik faturasız göndermişler.,notr,notr,45.5%,45.5%
Ya tek bende mi oldu bilmiyorum makineyi aldım yagladim ve ondan sonra ilk defa kullandım ve çizgi kıp kırmızı oldu resmen yandı jilet le keser gibi kesti yağladım ama yine de fayda etmedi kesme konusunda çok iyi kesiyor ona bisey diyemem ama jilet atmış gibi oldu her yerim yardım edin bu konuda,notr,negatif,62.5%,62.5%
Devri yüksek olduğu için istenilen kesim yapılamıyor.,notr,negatif,42.2%,42.2%
Ürün 758 le beraber aldım ama 758 bir tık daha derin temizliyor. Ama buda çok iyi. Kargo firması hariç hiç bir sorun yaşamadım o sorunda kota sorunundan dolayı ürün 12 günde geldi. Teşekkürler,notr,notr,62.8%,62.8%
ortalama fiyat iyi ürün iş görür ne kadar ömrü olur fikrim yok Philips almiyosan bunu al bence yoksa tabiki Philips,notr,notr,52.4%,52.4%
1 tane aldım beklentimin üstünde çıktı 1 tane daha sipariş verdim.,notr,pozitif,42.5%,42.5%
Üründen Memnun Kaldım Kargo biraz geç geldi fakat şuan tüm kargo şirketleri çok yoğun o yüzden mazur görmek lazım. Mağaza sorularımı kısa sürede hızlı bir şekilde cevapladı umarım uzun ömürlü olur.,notr,notr,51.7%,51.7%
Cihazı sıfır sakal kesmek için aldım bekletimin çok üstünde. Berberlerdeki pahalı makineler gibi direk kesiyor ve çekme vs. yapmıyor. Ses ise eski makinemin yarısı kadar. Bakalım dayanıklı olacak mı göreceğiz. Mağaza sorulara yanıt veriyor.,notr,pozitif,61.3%,61.3%
Ense ve kirli sakal için oldukça iyi bir makine. Bu amaçlar için kullanılır görüşündeyim.,notr,pozitif,45.5%,45.5%
Ürün faturası 16 gün sonra mail olarak geldi,notr,negatif,50.5%,50.5%
Ürün güzel iş görüyor. Tarakları yetersiz. Kablolu olarakta kullanılabiliyor.,notr,notr,62.8%,62.8%
"Ürün iyi, yüksek devirli, daha pahalisina hiç gerek yok.; Braun, philips kullanmama rağmen bunu aldim. Bunun yaptığı işi yapamıyorlar, kısa sakal, kirli sakal, sıfır traş, şekil verme için uygun... Performansı bunlardan kesinlikle iyi, kullanım ömrü de inşallah uzun olur ...Bu günlerde kargo çalışanlarını emeğini alkışlıyorum. Fakat, bu durum (Yurtiçi kargo) elemanlarınıza ukala davranması hakkını vermez. Müşteriyle konuşmasını bilirsen, seni zaten hoş görür.",notr,pozitif,55.9%,55.9%
guzel urun biraz kucuk ama islevi gayet iyi,notr,pozitif,63.1%,63.1%
şarzı gerçekten iyi gidiyor sakal ve ense icin süper fakat saç kesiminde tarak lar saci bicaga atamiyor saci usten tutup cekip kestiginizde guzel kesiyor,notr,notr,76.7%,76.7%
ürünün kendisi oldukça şık ve güçlü elde tutma hissiyatı süper ama tarakları tam bir hayal kırıklığı... Taraklarının berbatlığı yüzünden bir yıldız eksik verdim..,notr,notr,49.1%,49.1%
Fiyatına göre güzel ürün.,notr,pozitif,50.9%,50.9%
Ürünü daha denemedim ama berberin de görmüştüm hoşuma gitti. Bende powertec in başka bir modeli var 5 yıldır kullanıyorum sakal traşı için haftada 2 yada 3 kez çok memnunum. Bunu da yedek olarak aldım. Bu daha sıfıra yakın alıyor. Umarım diğeri gibi uzun ömürlü olur. Micro usb ile şarj olması artısı. Diğer makineme göre daha sağlam görünüyor. Tavsiye ederim.,notr,pozitif,63.2%,63.2%
Ürün biraz küçük ama küçük olması dezavantaj değil aksine taşıma esnasında kolaylık sağlar,notr,pozitif,67.6%,67.6%
Sakal için uygun bir ürün.Sıfıra yakın kesiyor.,notr,pozitif,47.0%,47.0%
Sakal ve vücut kullanımı için çok iyi bir makina. Saç kesimi içinde kullandım fena değil ama taraklarının numaraları çok kısa kesiyor. 3 numara ile saçlarımı kestim 1 numara oldu. Saç kesiminde dikkat edilmesi gerekir çok kısa oluyor,notr,notr,77.5%,77.5%
fiyat performans ürünü sahsen ben cok begendim bu kadar performans beklemiyordum. sakallari sıfira yakin alıyor. ürünün boyutu da minimal bir boyut guzel cihaz tavsiye ederim . ürünün elime gec ulasmasindan baska bir problemim yok,notr,pozitif,53.3%,53.3%
Makinanın kesimi çok güzel. Ben saçlarımı kesmek için aldım ve hiçbir sıkıntı yaşamadım. Bana göre tek eksi yanı taraklarının yetersiz oluşu.,notr,notr,46.4%,46.4%
Ürün oldukça iyi. Saç kesiminde kullanılabilir. Saç kesiminde çekme vs. bir sıkıntı yapmıyor. İyi çalışıyor. Ancak belirtmek gerekir ki aparatları ile kullanımda dahi 3 mm kısalıkta kesim yapılabiliyor. Kısa saç kesimini sevenler için ya da zaruret sebebiyle kabullenler için uygun olabilir. Ürün prc yani Çin üretimi ancak kullanım ya da malzeme olarak bir problemi yok. f/p olarak çok iyi seviyede olduğu söylenebilir.,notr,pozitif,84.7%,84.7%
ürün kesinlikle sadece sakal için. saç için çok kısa kesim yapıyor. alırken bunu unutmayın. şarjla çalışma süresi oldukça uzun.,notr,notr,52.7%,52.7%
Kendi küçük marifeti büyük..,notr,pozitif,40.3%,40.3%
Sakal ve ense traşı için fiyatına göre diğerlerinden daha güzel bir makinedir. Yalnız traş kesiminden sonra içerde kalan kılların temizliğini yapmak için vidaların sökülüp tekrar takılması zaman almaktadır biraz uğraştırmaktadır. Onun için 4 yıldız verdim.,notr,notr,71.1%,71.1%
"Ürün tahminimden küçük ebatta. Malzeme kalitesi, işçilik güzel. Birleşme noktaları, sonlandırma gayet başarılı. Ele takılan her hangi bir çapak vs yok. Cihazın bıçaklarının birleştiği uç nokta aynı hizada. Yani bıçaklardan biri diğerinden aşağıda veya yukarıda durmuyor. Dolayısıyla cihaz sıfıra yakın kesim yapabiliyor. Bu bakımdan çok başarılı. 3 numara tarağın daha büyüğü yok. Kısa saç sevenler için ideal. Saçı çekme, keserken zorlanma yapmadı. Yağ gibi çalışıyor. Fiyatının üzerinde diyebilirim.",notr,pozitif,48.3%,48.3%
Ürüne gelince ürün efsane.Sıfırı çok güzel.Düşünmeden alabilirsiniz.Usb ile şarj olması ayrı bi güzel.Ayrıca şarjı bitse dahi şarja takarak traşa devam edebilirsiniz.,notr,pozitif,56.1%,56.1%
Makinenin sakalınıza dokunması yetiyir gercekten güzel bazı premium markalara bunum 5 katı para verip beşte biri kadar bile verim alamayan biri olarak yazıyorum...,notr,pozitif,41.2%,41.2%
"Ürün özellikle sakal traşı için oldukça iyi, saç tıraşı için tasarlanmamış oldukça kısa kesiyor fakat sorun yok. Saçlardan tamamen kurtulmak isteyenler için gayet ideal.",notr,pozitif,64.9%,64.9%
1. Şık 2. Hafif 3. Sağlam 4. Uzun şarj süresi 5. Standart ses yüksekliği 6. Geç gelen kargo Fiyat performans açısından notum tam.,notr,pozitif,74.7%,74.7%
ürüne söz yok fiyatinin en iyisi fakat paketleme olmamiş kargo posetine koyulup gonderilmis havali posete sarilabilirdi.,notr,notr,38.6%,38.6%
Ürünü beğendim saç için pek uygun değil ama sakal için güzel ben saçlarımı kestim ama uğraştırdı tarakları az ve kısa daha çok sakal için bu ürün saçı çekme olayı olmadı beğendim keşke çok tarağı olsaydı en büyük tarağı 3 mm,notr,notr,60.6%,60.6%
Ürünü viranşehire sipariş ettim. Bireciğe göndermişler. Yurtiçi kargo isteme adresimi diğer ilçeye vermiş.,notr,negatif,51.7%,51.7%
Ürün beklediğimden iyi çıktı neredeyse sıfıra yakın alıyor sakalları çekme vs. de yapmıyor.,notr,pozitif,48.0%,48.0%
SAKAL İÇİN ÇOK İYİ AMA SAÇI KESMİYOR ONA GÖRE ALIN...,notr,notr,74.3%,74.3%
Ürün dört dörtlük değil iki dörtlük bir ürün elime ulaşması 10 günden fazla sürdü önce firma geç kargoladı sonra kargo hatalı gözüktü 18 ocakta teslim edilmiş olarak gözüktü sonra tekrar tekra hatalarla dolu bir serüven yaşadım. Baktım olacak gibi değil gittim kendim aldım kargo şubesinden ürüne gelince sakal ve ense için ideal ama saç için tavsiye etmem hem taraklar yetersiz hemde küçük makina...,notr,negatif,64.4%,64.4%
"Sakal,Ense için alın tereddüt etmeyin.Satıcı güvenilir. Bu ürünü burdan başka bir yerden bu kadar ucuza alamazsınız en ucuz şuanda burası. Saç için Powertec TR-3200 alın fakat 130-150? bandına inmesi lazım şuan ürün olmadığı için fiyatlar yüksek bekleyin.",notr,pozitif,57.8%,57.8%
Arkadaşlar ürün çok iyi degil bundan önce bu markanin bir ucuz modelini kullanmıştım o daha iyi,notr,negatif,50.1%,50.1%
"Urun genel olarak iyi, şarjı dolu olarak geldi aralıksız 35 dk çalıştı gücünde bir eksilme olmadı. eğer sacinizi çok kısa kesmeyecekseniz ürün ile gelen taraklar işinize yaramaz ayrıca büyük numara taraklar almanız gerekir..",notr,notr,54.0%,54.0%
sakal için ideal,notr,pozitif,55.4%,55.4%
Ürünü eşim ve oğlum için aldım. Sıfır sakal kesimi olmuyor. Saç kesimi rahattı. Memnun kaldılar.,notr,notr,43.2%,43.2%
Ürün fiyatına göre gayet iyi. Farklı boylarda tıraş yapablmeniz için 3 adet tarağı var. Hiçbir tarak kullanmadığınızda ise jilete yakın kesiyor. Şarjı da iyi dayanıyor.,notr,pozitif,65.5%,65.5%
Dediğim gibi saç makinası değil sakal ve ense düzeltme makinası diyorlar kuaför arkadaşlarım. Ama ben tek seferde sorunsuz bir şekilde kafamı sıfıra vurdum. Bende başarılı ama dediğim gibi ben anlamam sadece denileni ve YouTube da izlediğim kuaför yorumlarından böyle yazdım almak isteyenler kendileri bilir ben memnun kaldım benim için yeterli.,notr,notr,73.5%,73.5%
"Ürünü ben de birçoğumuz gibi karantina sürecinde aldım. Alırken tereddütlerim vardı ancak ilk kullanımdan sonra zerre kadar kuşkum kalmadı. Nerdeyse 3 aya yakın kesmediğim saçım ve 1 aya yakın kesmediğim sakalım vardı. Makineyi eşime teslim ettim ve saçlarımı 3mm tarağı ile sakallarımı da tarafsız sıfır şekilde kestik. Sonuç, gayet iyi. Sıfıra yakın alıyor. Saçta kullanılmaz diyenler vardı. Bu konuda tereddütlerim vardı ancak gerçekten uzun olan saçlarımı gayet iyi aldı. Elbette 3 dakikada yapmadık saç tıraşını ancak bu bütçede bir makine için gayet iyi aldığını düşünüyorum ve en önemlisi ne saçta ne sakalda hiçbir şekilde ""çekme"" yapmadı. Zira bundan Philips 5050 serisi ve Braun olmak üzere iki farklı makine kullandım ve inanılmaz çekiyordu. Kısacası kısa saç sevenler için gayet ideal bir cihaz. Makine hakkında tek eksik puanım tarak çeşidi olabilir. 3 farklı tarak geliyor. En büyüğü 3 MM idi. 6 ve 9 MM tarak da olsa değme keyfine...",notr,pozitif,68.6%,68.6%
Güzel görünüyor. Kullanım sonrası göreceğiz.,notr,notr,55.0%,55.0%
ayet güzel çalışıyor. Parasına göre iyi diye düşünüyorum.,notr,pozitif,60.8%,60.8%
ürün güzel fiyatına göre hakkını fazlasıyla veriyor. fakat ürün ile birlikte herhangi bi fatura gelmedi. e-fatura olarak da herhangi bi mail gelmedi bu durum hoş değil,notr,notr,47.6%,47.6%
birçok makineye göre daha kısa alıyor. Tek kusuru 1-2-3 numara başlıklar var sonrası için başlık yok. oda çok önemli değil.,notr,notr,50.2%,50.2%
Ürünü fiyatına göre gayet kullanışlı tek sevemedigim şeyi tarak sayısı az olması. Sakal ve saç keserken rahatlıkla kullanabilirsiniz,notr,notr,50.4%,50.4%
Ehhh fena değilden ötesini diyemem,notr,notr,70.2%,70.2%
Bu ürünü kesinlikle uzun saçlarınızı saç telinizin uzunluğu 2-3 cm ise en az kesmek için kullanmayın. Bu makine tamamıyla ince işler için yapılmış. Sakal ve tüy kesimi gibi. Zaten kutudan çıkan tarakların büyüklüğü de saç kesimi için yeterli değiller.,notr,negatif,40.6%,40.6%
Saç kesimi yaptım ama bu fiyatına göre yine de iyi sayılır.sakal ve vucut kılları için daha ideal bir ürün.,notr,notr,74.2%,74.2%
Evet oğlumun traşı için aldım ama eşimde yararlanıyor,notr,pozitif,45.0%,45.0%
ürün gayet güzel bıçaklari gayet keskin bu fiyata göre de fazlasıyla iyi ama sakal icin ideal saç kesmeye almayin cok keser birde ağzına takılan başlıkların takılması biraz zor,notr,notr,54.3%,54.3%
hassas kesim yapiyor. şarjı iyi gidiyor. 1-2-3 mm taraklari markasi cok bilindik urunlerin 2-3-4 mm civarina denk geliyor. ben normalde braun veya philipste 3mm kullanirken ayni uzunluk icin powertecte 2mmyi kullandim. taraklar hicbir sekilde batma yapmiyor. bicak da cekme yapmiyor.,notr,pozitif,48.4%,48.4%
Basliklar cok kotu 3 numara tras olamazsiniz kesmiyor sadece 0 kesim sac ve sakal için uygun bunu baz alarak satin alabilirsinoz sadece 0 kesim iyi,notr,notr,45.3%,45.3%
Ürün gercekten fiyatını hak eden bir ürün ve oldukca küçük olması ve sesinin az çıkması mükemmel saç tıraşı için alacaksanız önerim almayınız bu makine sakal ve ense traşı için birebir...,notr,notr,44.5%,44.5%
